date,variant,equity
2025-09-12,沪深300,1.1739312282122016
2025-09-15,沪深300,1.1768018573770538
2025-09-16,沪深300,1.1742787608150926
2025-09-17,沪深300,1.1814662500982926
2025-09-18,沪深300,1.167729535263474
2025-09-19,沪深300,1.1687187583779253
2025-09-22,沪深300,1.174089586983968
2025-09-23,沪深300,1.1733549320852448
2025-09-24,沪深300,1.1853727273536767
2025-09-25,沪深300,1.1924902272518467
2025-09-26,沪深300,1.1812133173911914
2025-09-29,沪深300,1.1993866998413583
2025-09-30,沪深300,1.2047451193502037
2025-10-09,沪深300,1.222602926516831
2025-10-10,沪深300,1.1985511106959745
2025-10-13,沪深300,1.1926176930828913
2025-10-14,沪深300,1.17836174319986
2025-10-15,沪深300,1.195813269255317
2025-10-16,沪深300,1.1989632848302914
2025-10-17,沪深300,1.1719157883357962
2025-10-20,沪深300,1.1781425590834629
2025-10-21,沪深300,1.1962243790110039
2025-10-22,沪深300,1.1922520400828376
2025-10-23,沪深300,1.195828014793409
2025-10-24,沪深300,1.2099346141823468
2025-10-27,沪深300,1.2242998575783512
2025-10-28,沪深300,1.2180575105580518
2025-10-29,沪深300,1.232560266480949
2025-10-30,沪深300,1.222714296866155
2025-10-31,沪深300,1.204738395592517
2025-11-03,沪深300,1.2080445113797262
2025-11-04,沪深300,1.1990352472098547
2025-11-05,沪深300,1.201256942896372
2025-11-06,沪深300,1.2184287969767076
2025-11-07,沪深300,1.2146362861160866
2025-11-10,沪深300,1.2188564954627485
2025-11-11,沪深300,1.2077233026775847
2025-11-12,沪深300,1.2060988012838068
2025-11-13,沪深300,1.220679724134866
2025-11-14,沪深300,1.2014861217877084
2025-11-17,沪深300,1.1936753219946548
2025-11-18,沪深300,1.185923608195788
2025-11-19,沪深300,1.1911415037650317
2025-11-20,沪深300,1.1850813212531723
2025-11-21,沪深300,1.1561767696144927
2025-11-24,沪深300,1.1547334202714337
2025-11-25,沪深300,1.1657294639760662
2025-11-26,沪深300,1.1727961073440905
2025-11-27,沪深300,1.172219058363956
2025-11-28,沪深300,1.1751419199630364
2025-12-01,沪深300,1.1880764567572686
2025-12-02,沪深300,1.1823259824662573
2025-12-03,沪深300,1.176280805097034
2025-12-04,沪深300,1.180309296488041
2025-12-05,沪深300,1.190166584860948
2025-12-08,沪深300,1.1998284688936773
2025-12-09,沪深300,1.193719636490295
2025-12-10,沪深300,1.1920592317880987
2025-12-11,沪深300,1.1817678586573714
2025-12-12,沪深300,1.1892354352829624
2025-12-15,沪深300,1.1817353561684776
2025-12-16,沪深300,1.1675855845438932
2025-12-17,沪深300,1.1889563603982924
2025-12-18,沪深300,1.181925646299141
2025-12-19,沪深300,1.185919792008993
2025-12-22,沪深300,1.197198415259638
2025-12-23,沪深300,1.1995635684171029
2025-12-24,沪深300,1.20302266916202
2025-12-25,沪深300,1.2052233628409377
2025-12-26,沪深300,1.209040665935499
2025-12-29,沪深300,1.2044020779059217
2025-12-30,沪深300,1.2074938901421586
2025-12-31,沪深300,1.2019533320853277
2026-01-05,沪深300,1.224748220586085
2026-01-06,沪深300,1.2436858788134317
2026-01-07,沪深300,1.2400441462718956
2026-01-08,沪深300,1.2299164018851754
2026-01-09,沪深300,1.235437801126668
2026-01-12,沪深300,1.2434838285969305
2026-01-13,沪深300,1.235985644595616
2026-01-14,沪深300,1.2310267305193463
2026-01-15,沪深300,1.2334926362002907
2026-01-16,沪深300,1.2284156799379191
2026-01-19,沪深300,1.22908618655385
2026-01-20,沪深300,1.225042222732028
2026-01-21,沪深300,1.2261302253754252
2026-01-22,沪深300,1.2262963463230534
2026-01-23,沪深300,1.2207894849360181
2026-01-26,沪深300,1.2219492422753433
2026-01-27,沪深300,1.2216189733746203
2026-01-28,沪深300,1.2248120054225158
2026-01-29,沪深300,1.2341261751291734
2026-01-30,沪深300,1.2217872750004173
2026-02-02,沪深300,1.1957333110558022
2026-02-03,沪深300,1.209785056004618
2026-02-04,沪深300,1.2197995089683895
2026-02-05,沪深300,1.2124619422983731
2026-02-06,沪深300,1.2054985955783584
2026-02-09,沪深300,1.2250883544594753
2026-02-10,沪深300,1.2264486043880385
2026-02-11,沪深300,1.2237287016213627
2026-02-12,沪深300,1.2252238939918345
2026-02-13,沪深300,1.2098624700796028
2026-02-24,沪深300,1.2220998129107932
2026-02-25,沪深300,1.229457472972506
2026-02-26,沪深300,1.2271179427835217
2026-02-27,沪深300,1.2229053398499956
2026-03-02,沪深300,1.2275839069793306
2026-03-03,沪深300,1.2086918093494343
2026-03-04,沪深300,1.194862285890179
2026-03-05,沪深300,1.2065619877109959
2026-03-06,沪深300,1.2098711408713683
2026-03-09,沪深300,1.1981931160299653
2026-03-10,沪深300,1.213587951046994
2026-03-11,沪深300,1.2213085123005953
2026-03-12,沪深300,1.2169119016663676
2026-03-13,沪深300,1.2121299600076605
2026-03-16,沪深300,1.2127579693597583
2026-03-17,沪深300,1.2039002882830576
2026-03-18,沪深300,1.2093242579392327
2026-03-19,沪深300,1.1898328112988827
2026-03-20,沪深300,1.1856185988171846
2026-03-23,沪深300,1.1469321220046858
2026-03-24,沪深300,1.161658267637591
2026-03-25,沪深300,1.1779466874551063
2026-03-26,沪深300,1.1623882496545248
2026-03-27,沪深300,1.16888757921281
2026-03-30,沪深300,1.1661306308777226
2026-03-31,沪深300,1.1552530187660075
2026-04-01,沪深300,1.174987507180337
2026-04-02,沪深300,1.162746452004169
2026-04-03,沪深300,1.1528489768478696
2026-04-07,沪深300,1.1528041431431417
2026-04-08,沪深300,1.1930272192508606
2026-04-09,沪深300,1.1854124208884356
2026-04-10,沪深300,1.2036734717930706
2026-04-13,沪深300,1.2061628457247817
2026-04-14,沪深300,1.220474610584747
2026-04-15,沪深300,1.2163112546331947
2026-04-16,沪深300,1.229644881492732
2026-04-17,沪深300,1.2275846338720533
2026-04-20,沪深300,1.2350535344808182
2026-04-21,沪深300,1.2377936864019166
2026-04-22,沪深300,1.2460049781248126
2026-04-23,沪深300,1.2425523155725835
2026-04-24,沪深300,1.23814981191521
2026-04-27,沪深300,1.2385594938459055
2026-04-28,沪深300,1.2352524954032473
2026-04-29,沪深300,1.2487878869142877
2026-04-30,沪深300,1.2479987150613494
2026-05-06,沪深300,1.2661155556418597
2026-05-07,沪深300,1.2721946114040588
2026-05-08,沪深300,1.264770544500022
2026-05-11,沪深300,1.2855192819068326
2026-05-12,沪深300,1.2845353547250766
2026-05-13,沪深300,1.2975922171803846
2026-05-14,沪深300,1.275851738495047
2026-05-15,沪深300,1.2615723463217035
2026-05-18,沪深300,1.254804715467319
2026-05-19,沪深300,1.2598305296345467
2026-05-20,沪深300,1.2592637609943496
2026-05-21,沪深300,1.2417138707772173
2026-05-22,沪深300,1.2578088332886337
2026-05-25,沪深300,1.2776690481835637
2026-05-26,沪深300,1.2844841607090236
2026-05-27,沪深300,1.2741835975774431
2026-05-28,沪深300,1.2757521022711062
2026-05-29,沪深300,1.270016918687729
2026-06-01,沪深300,1.2575907654717753
2026-06-02,沪深300,1.2758418735223795
2026-06-03,沪深300,1.2821372837114478
2026-06-04,沪深300,1.273294192410113
2026-06-05,沪深300,1.2504942935416592
2026-06-08,沪深300,1.223681271871196
2026-06-09,沪深300,1.2465718506068268
2026-06-10,沪深300,1.2327563717533954
2026-06-11,沪深300,1.2259596651900964
2026-06-12,沪深300,1.2402141353272278
2026-06-15,沪深300,1.2699108183106456
2026-06-16,沪深300,1.2679688724806126
2026-06-17,沪深300,1.280210239182233
2026-06-18,沪深300,1.2828614505865985
2026-06-22,沪深300,1.3135102591951473
2026-06-23,沪深300,1.2770949586952296
2026-06-24,沪深300,1.283230374603905
2026-06-25,沪深300,1.303241757224736
2026-06-26,沪深300,1.2638121624053835
2026-06-29,沪深300,1.2790510789333587
2026-06-30,沪深300,1.292683380820629
2026-07-01,沪深300,1.28737304007331
2026-07-02,沪深300,1.2492938302098535
2026-07-03,沪深300,1.2570502947718734
2026-07-06,沪深300,1.2570046822535137
2026-07-07,沪深300,1.2440930945009603
2026-07-08,沪深300,1.2345581830506425
2026-07-09,沪深300,1.2659128823744532
2026-07-10,沪深300,1.241113950636767
2026-07-13,沪深300,1.2189427620526796
2026-07-14,沪深300,1.2451937139251903
2026-07-15,沪深300,1.2426705654423205
2026-07-16,沪深300,1.2197349193578724
2026-07-17,沪深300,1.175773719541475
2026-07-20,沪深300,1.1937449738937778
2026-07-21,沪深300,1.2303253050022394
2026-07-22,沪深300,1.2246180289073294
2026-07-23,沪深300,1.2274107507485632
2026-07-24,沪深300,1.206951290684997
2026-07-27,沪深300,1.2207714683806727
2026-07-28,沪深300,1.1862690639623281
2026-07-29,沪深300,1.1942490220761732
2026-07-30,沪深300,1.1811280113380724
2026-07-31,沪深300,1.1911167374915455
2026-08-03,沪深300,1.1794296784120155
2026-08-04,沪深300,1.1944224379114845
2026-08-05,沪深300,1.2092781781326942
2026-08-06,沪深300,1.2075011590693872
2026-08-07,沪深300,1.218697046351898
